instrument,timeframe,start_time,end_time,side,quantity,price,price_momentum,volume_trend,volatility
EUR_USD,1m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,BUY,10000,1.1000,0.8,0.7,0.6
GBP_USD,1m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,SELL,10000,1.2500,0.7,0.8,0.6
USD_JPY,1m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,BUY,10000,110.00,0.6,0.7,0.8
AUD_USD,1m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,SELL,10000,0.7500,0.8,0.6,0.9
EUR_USD,5m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,BUY,10000,1.1000,0.9,0.8,0.7
GBP_USD,5m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,SELL,10000,1.2500,0.8,0.9,0.7
USD_JPY,5m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,BUY,10000,110.00,0.7,0.8,0.9
AUD_USD,5m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,SELL,10000,0.7500,0.9,0.7,1.0
EUR_USD,15m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,BUY,10000,1.1000,1.0,0.9,0.8
GBP_USD,15m,2023-01-01T08:00:00Z,2023-01-01T08:30:00Z,SELL,10000,1.2500,0.9,1.0,0.8
