instrument,timeframe,start_time,end_time,side,quantity,price,price_momentum,volume_trend,volatility
EUR_USD,1h,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,BUY,10000,1.1000,0.5,0.2,0.3
GBP_USD,1h,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,SELL,10000,1.2500,0.3,0.4,0.2
USD_JPY,1h,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,BUY,10000,110.00,0.2,0.3,0.4
AUD_USD,1h,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,SELL,10000,0.7500,0.4,0.2,0.5
EUR_USD,4h,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,BUY,10000,1.1000,0.6,0.3,0.2
GBP_USD,4h,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,SELL,10000,1.2500,0.4,0.5,0.3
USD_JPY,4h,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,BUY,10000,110.00,0.3,0.4,0.5
AUD_USD,4h,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,SELL,10000,0.7500,0.5,0.3,0.6
EUR_USD,1d,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,BUY,10000,1.1000,0.7,0.4,0.3
GBP_USD,1d,2023-01-01T00:00:00Z,2023-01-01T23:59:59Z,SELL,10000,1.2500,0.5,0.6,0.4
